Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1430888.0,65.49,1,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,40000000.0,752.48,4,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,1003481.0,76.43,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2132888.0,102.4,2,,,,Yes
Sales,Off-Plan,ARABIAN RANCHES III,Building,Villa,2050000.0,122.14,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,932445.0,82.43,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,LA MER,Building,Villa,7300000.0,260.48,3,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,No
Sales,Off-Plan,THE LAKES,Unit,Flat,4167888.0,179.29,3,Nakheel Metro Station,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,DAMAC HILLS,Unit,Flat,958360.0,135.42,2,,,Motor City,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2318000.0,80.19,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,2800000.0,163.21,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,7714000.0,195.28,3,,,,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2400000.0,105.63,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3500000.0,164.85,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,2200000.0,114.22,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,745000.0,58.16,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2908888.0,368.4,4,,,,No
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1246400.0,127.44,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1367606.0,259.9,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,1250000.0,108.42,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,872888.0,84.43,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2587405.0,128.07,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,SUFOUH GARDENS,Unit,Flat,1250000.0,122.83,2,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Mortgage,Ready,SERENA,Building,Villa,1674800.0,259.93,3,,,Hamdan Sports Complex,No
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2740000.0,204.75,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,ARABIAN RANCHES III,Building,Villa,2020000.0,134.47,3,,,Global Village,No
Mortgage,Ready,MIRA,Building,Villa,1865600.0,294.44,4,,,Dubai Cycling Course,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1580367.0,77.15,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,LIVING LEGENDS,Building,Villa,1600000.0,182.7,3,,,Global Village,No
Sales,Ready,CITY WALK,Unit,Flat,3607908.0,209.19,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1936000.0,77.31,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1500000.0,161.6,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2968888.0,70.94,1,,,,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1628439.0,137.76,3,,,,No
Sales,Ready,LIWAN,Unit,Flat,350000.0,88.65,2,,,IMG World Adventures,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,1913000.0,72.36,1,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1940888.0,172.63,3,,,,No
Sales,Ready,MBR DISTRICT 1,Unit,Flat,1772200.0,69.66,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,660888.0,54.18,1,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1413888.0,63.69,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,565888.0,44.48,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1676000.0,92.88,1,,,,Yes
Sales,Ready,MAJAN,Unit,Flat,369449.0,62.37,1,,,IMG World Adventures,Yes
Gifts,Ready,REMRAAM,Unit,Flat,561809.0,93.4,2,,,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,689000.0,56.22,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,833000.0,113.19,3,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,900000.0,64.72,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2344888.0,144.84,3,,,,No
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,500000.0,66.96,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,MOTOR CITY,Unit,Flat,1667360.0,232.32,4,Dubai Internet City,Mall of the Emirates,Motor City,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2596234.0,116.24,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,620888.0,44.56,1,,,Dubai Cycling Course,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,1145382.0,148.35,2,Dubai Marina,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,MBR DISTRICT 1,Unit,Flat,1406698.0,72.62,1,,,,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1551000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,775467.0,70.09,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,690188.0,89.3,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,965000.0,61.08,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2180000.0,75.71,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2980888.0,105.02,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2692000.0,105.71,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,3340888.0,156.45,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI STUDIO CITY,Unit,Flat,1061226.0,76.88,1,,,Motor City,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,5737888.0,263.68,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,763418.0,61.92,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,1668940.0,118.93,2,,,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,879623.0,74.89,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3677500.0,148.5,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,987544.0,47.66,1,,,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1542488.0,84.38,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1050000.0,84.36,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,LIVING LEGENDS,Building,Villa,1600000.0,182.7,3,,,Global Village,No
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1750000.0,53.7,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,1215096.0,115.83,2,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2755888.0,128.75,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,3722888.0,163.45,3,,,,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2500000.0,68.94,1,,,,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1650000.0,108.24,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,999980.0,48.26,1,,,,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,4896888.0,102.86,2,,,,Yes
Sales,Off-Plan,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,720000.0,70.86,1,Al Jadaf Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1094193.0,83.39,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,LA MER,Unit,Flat,2200000.0,73.33,1,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,VILLANOVA,Building,Villa,1040000.0,153.8,3,,,IMG World Adventures,No
Sales,Off-Plan,Me'Aisem First,Building,Villa,5488260.0,466.16,4,,,,No
Sales,Ready,ARJAN,Unit,Flat,519360.0,96.5,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1745888.0,71.98,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,720000.0,131.23,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,TILAL AL GHAF,Building,Villa,2500000.0,155.22,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1751566.0,130.56,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1100000.0,63.52,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2086888.0,98.81,2,,,,Yes
Sales,Off-Plan,Business Bay,Unit,Flat,1667960.0,70.26,1,,,,Yes
Sales,Ready,MIRA,Building,Villa,2200000.0,294.44,4,,,Dubai Cycling Course,No
Mortgage,Ready,REMRAAM,Unit,Flat,932800.0,226.62,3,,,Motor City,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,841540.0,73.86,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1000000.0,74.94,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,216328.0,80.39,1,,,IMG World Adventures,Yes
Sales,Off-Plan,CITY WALK,Unit,Flat,1443000.0,72.33,1,,,,Yes
Sales,Ready,INTERNATIONAL CITY PH 1,Unit,Flat,620000.0,105.03,2,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1610000.0,75.2,1,Dubai Marina,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,1450000.0,161.42,3,,,,No
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,624230.0,98.47,2,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2737828.0,132.78,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,407990.0,59.29,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI PRODUCTION CITY,Unit,Flat,809943.0,61.05,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,Madinat Hind 4,Unit,Hotel Apartment,1209000.0,110.37,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,675000.0,58.59,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,2690000.0,103.45,2,,,,Yes
Mortgage,Ready,ARABIAN RANCHES III,Building,Villa,1278532.0,235.1,4,,,Hamdan Sports Complex,No
Sales,Ready,TOWN SQUARE,Unit,Flat,700000.0,95.25,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,DUBAI STUDIO CITY,Unit,Flat,640000.0,56.37,1,Sharaf Dg Metro Station,,Motor City,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1474575.0,74.21,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Mortgage,Ready,DUBAI PRODUCTION CITY,Unit,Flat,318000.0,66.26,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1247888.0,60.7,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,820640.0,63.85,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1950000.0,115.9,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,2929000.0,119.53,2,,,,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,558000.0,119.53,2,,,IMG World Adventures,Yes
Sales,Off-Plan,Wadi Al Safa 7,Building,Villa,638528.0,52.88,1,,,,No
Sales,Ready,DUBAI HILLS,Building,Villa,4050000.0,271.0,4,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,No
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,9348800.0,239.15,3,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,1057295.0,82.95,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2990888.0,115.45,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Me'Aisem First,Building,Villa,5539000.0,381.0,4,,,,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,71.92,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1447000.0,160.62,3,,,IMG World Adventures,No
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,2244000.0,98.57,2,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3143888.0,115.32,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,870000.0,43.55,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,EMAAR SOUTH,Building,Villa,1425000.0,131.05,3,,,Al Makhtoum International Airport,No
Sales,Off-Plan,Al Wasl,Unit,Flat,2794000.0,116.83,2,,,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1480068.0,76.39,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3152888.0,141.22,3,,,,Yes
Mortgage,Ready,SOBHA HEARTLAND,Unit,Flat,1614240.0,108.8,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2202702.0,112.13,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BLUEWATERS,Unit,Flat,7000000.0,149.02,2,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4971000.0,118.73,2,,,,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1537888.0,65.4,1,,,,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,5012591.0,183.19,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2746888.0,124.76,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Gifts,Ready,BURJ KHALIFA,Unit,Hotel Apartment,2088727.0,93.09,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI MARITIME CITY,Unit,Flat,2427000.0,140.01,3,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,684000.0,59.69,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1936981.0,93.28,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,1200000.0,138.47,2,,,Motor City,Yes
Sales,Off-Plan,MOTOR CITY,Unit,Flat,1290888.0,114.38,2,Dubai Internet City,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,1819000.0,181.14,3,,,IMG World Adventures,No
Sales,Off-Plan,DUBAI MARITIME CITY,Unit,Flat,1406000.0,75.93,1,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2000000.0,74.58,1,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,1259892.0,176.41,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,2105619.0,231.0,4,,,,No
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1075000.0,61.95,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2420888.0,144.84,3,,,,No
Sales,Ready,DUBAI MARINA,Unit,Flat,2000000.0,74.36,1,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,877000.0,60.16,1,,,Motor City,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,2050000.0,226.52,3,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1190560.0,151.94,2,,,IMG World Adventures,No
Sales,Ready,BARSHA HEIGHTS,Unit,Flat,900000.0,110.07,2,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,1247000.0,46.75,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3410000.0,85.72,1,,,,Yes
Gifts,Ready,Al Kifaf,Unit,Flat,1044453.0,144.37,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1350000.0,73.02,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,855000.0,91.46,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1360000.0,160.63,3,,,IMG World Adventures,No
Mortgage,Ready,CITY WALK,Unit,Flat,1000000.0,125.56,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1075000.0,47.86,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2823888.0,122.52,2,,,,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2164000.0,75.71,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 7,Building,Villa,634002.0,52.87,1,,,,No
Mortgage,Ready,VILLANOVA,Building,Villa,1653600.0,185.55,3,,,IMG World Adventures,No
Sales,Ready,DUBAI MARINA,Unit,Flat,5750000.0,209.83,3,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1285000.0,58.14,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Jabal Ali First,Unit,Flat,823777.0,70.25,2,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Ready,VILLANOVA,Building,Villa,1600000.0,164.79,3,,,IMG World Adventures,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1990000.0,75.21,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,ARABIAN RANCHES II,Building,Villa,3200000.0,277.44,4,,,Motor City,No
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1567000.0,68.01,1,,,,Yes
Sales,Off-Plan,Madinat Al Mataar,Building,Villa,3400000.0,392.0,5,,,,No
Gifts,Ready,THE GREENS,Unit,Flat,1011161.0,68.93,1,Dubai Internet City,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,623888.0,44.57,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2254230.0,92.22,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1050828.0,74.82,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,CITY WALK,Unit,Flat,1690000.0,96.02,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Gifts,Ready,DUBAI HARBOUR,Unit,Flat,6427831.0,252.4,4,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1365000.0,74.61,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,1625000.0,119.68,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,994590.0,48.0,1,,,,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,1369000.0,105.61,2,,,Motor City,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,2050888.0,172.63,3,,,,No
Sales,Ready,DUBAI MARINA,Unit,Flat,1260000.0,65.01,1,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Wadi Al Safa 7,Building,Villa,653043.0,52.87,1,,,,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,5877888.0,260.73,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,2310888.0,329.43,4,,,,No
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1747888.0,137.76,3,,,,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,79.83,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,3971888.0,164.4,3,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1688888.0,172.63,3,,,,No
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2989689.0,70.94,1,,,,Yes
Sales,Ready,DUBAI HILLS,Building,Villa,4000000.0,201.57,4,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2311888.0,110.75,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2469888.0,162.0,3,,,,No
Sales,Ready,DUBAI MARINA,Unit,Flat,1650000.0,74.69,1,Marina Mall Metro Station,Marina Mall,Burj Al Arab,No
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,196.16,3,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,3050000.0,86.93,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Business Bay,Unit,Flat,1703000.0,80.99,1,,,,Yes
Sales,Ready,Al Kifaf,Unit,Flat,1453232.0,85.83,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,1105000.0,75.13,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3301000.0,74.23,1,,,,Yes
