Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1640888.0,137.76,3,,,,No
Sales,Ready,CITY WALK,Unit,Flat,2500000.0,110.7,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2020268.0,97.5,2,,,,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,649721.0,119.99,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,LA MER,Unit,Flat,2050000.0,78.34,1,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,259.89,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,4350000.0,152.32,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,825222.0,74.5,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2867743.0,126.32,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1450000.0,112.44,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,VILLANOVA,Building,Villa,1683000.0,171.41,3,,,IMG World Adventures,No
Sales,Off-Plan,Zaabeel First,Unit,Hotel Apartment,4456000.0,80.89,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,545000.0,64.47,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,1066000.0,69.79,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,TOWN SQUARE,Unit,Flat,870400.0,81.85,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2067000.0,79.93,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Gifts,Ready,BURJ KHALIFA,Unit,Hotel Apartment,1705624.0,71.72,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2489000.0,168.0,3,,,,No
Sales,Off-Plan,Me'Aisem First,Building,Villa,5017350.0,386.91,4,,,,No
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2896000.0,360.99,4,,,,No
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,656888.0,60.31,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2091888.0,99.33,2,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3111888.0,114.61,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,SERENA,Building,Villa,2300000.0,265.55,3,,,Hamdan Sports Complex,No
Gifts,Ready,DUBAI MARINA,Unit,Hotel Apartment,1647805.0,85.49,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,700000.0,57.37,1,,,Motor City,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,2641000.0,74.42,1,,,,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,395000.0,41.36,1,Marina Mall Metro Station,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1225888.0,57.11,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,999980.0,48.26,1,,,,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,218103.0,81.05,1,,,IMG World Adventures,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,1141000.0,103.4,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,900000.0,92.71,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1960000.0,143.59,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1549000.0,66.63,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,TILAL AL GHAF,Building,Villa,2400000.0,140.43,3,,,,No
Sales,Off-Plan,Zaabeel First,Unit,Hotel Apartment,4670000.0,80.89,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI HILLS,Building,Villa,3125000.0,195.05,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,No
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,7317828.0,156.08,2,Al Sufouh,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,DUBAI HILLS,Building,Villa,4100000.0,296.85,5,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1525440.0,66.3,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2375827.0,139.55,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,898000.0,66.03,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1460400.0,113.04,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI HILLS,Building,Villa,2000000.0,295.94,3,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,No
Sales,Ready,JADDAF WATERFRONT,Unit,Flat,1464906.0,193.04,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4531000.0,121.69,2,,,,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,800000.0,184.89,4,,,IMG World Adventures,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2180000.0,77.18,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1380000.0,87.75,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1480000.0,66.34,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Hotel Apartment,3400000.0,104.37,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,THE LAKES,Unit,Flat,1319888.0,70.03,1,Nakheel Metro Station,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Dubai Investment Park First,Building,Villa,1442000.0,78.63,4,,,,No
Mortgage,Ready,REMRAAM,Unit,Flat,318500.0,72.71,1,,,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,902828.0,74.52,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,580888.0,44.86,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2697888.0,174.75,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,DUBAI HILLS,Building,Villa,3222400.0,442.6,4,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1016000.0,68.23,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,940888.0,84.96,2,,,Dubai Cycling Course,Yes
Sales,Ready,ARABIAN RANCHES II,Building,Villa,2400000.0,140.0,3,,,Motor City,No
Sales,Off-Plan,DUBAI SCIENCE PARK,Unit,Flat,1595000.0,139.31,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,690000.0,54.53,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,Wadi Al Safa 3,Unit,Flat,960000.0,144.47,2,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,2040000.0,69.37,1,Dubai Marina,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2029721.0,169.84,3,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Business Bay,Unit,Flat,1744060.0,80.99,1,,,,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,3150000.0,146.28,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,JADDAF WATERFRONT,Unit,Flat,800000.0,80.54,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,2267888.0,261.21,4,,,,No
Mortgage,Ready,TOWN SQUARE,Building,Villa,1660818.0,188.09,3,,,Dubai Cycling Course,No
Sales,Off-Plan,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,626214.0,63.65,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,870000.0,89.25,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI MARITIME CITY,Unit,Flat,1545000.0,75.93,1,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1950000.0,74.21,1,,,,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,258.12,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,550000.0,63.62,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,692530.0,75.96,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2650000.0,84.34,1,,,,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,2285000.0,106.99,2,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,6450000.0,157.76,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,67.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2013888.0,91.65,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,LA MER,Unit,Flat,2209522.0,89.82,1,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,DUBAI HARBOUR,Unit,Flat,1841442.0,66.13,1,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1285000.0,61.62,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,1984000.0,75.32,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,1350000.0,128.92,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,4600000.0,158.8,3,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Hotel Apartment,2056000.0,100.02,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1024000.0,52.95,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,ARABIAN RANCHES III,Building,Villa,3000000.0,225.79,4,,,Hamdan Sports Complex,No
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,590888.0,44.62,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,906958.0,92.41,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1744000.0,69.84,1,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,4000000.0,169.2,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4453000.0,120.94,1,,,,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,2750000.0,165.18,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,580000.0,64.06,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,1913000.0,72.45,1,,,,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2864265.0,152.26,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3511888.0,155.43,3,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1300000.0,57.79,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,8500000.0,371.77,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1422888.0,64.41,1,,,,Yes
Gifts,Ready,AL BARARI,Unit,Flat,765317.0,124.24,2,,,IMG World Adventures,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1385000.0,114.56,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3397888.0,141.22,3,,,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1240000.0,59.7,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE VALLEY,Building,Villa,1581000.0,174.0,3,,,,No
Mortgage,Ready,TOWN SQUARE,Unit,Flat,900000.0,86.46,2,,,Dubai Cycling Course,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,4186100.0,131.63,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,1770000.0,59.11,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,AL KHAIL HEIGHTS,Unit,Flat,600000.0,91.84,1,Noor Bank Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,680000.0,63.32,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,54602868.0,1844.23,4,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,CITY WALK,Unit,Flat,2183226.0,517.57,4,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,842000.0,59.66,1,,,Motor City,Yes
Sales,Ready,EMAAR SOUTH,Unit,Flat,980000.0,170.21,2,,,Al Makhtoum International Airport,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1724888.0,61.48,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,540000.0,63.96,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,660000.0,68.17,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1555888.0,65.23,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,63.2,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3450888.0,145.27,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,400000.0,63.79,1,,,IMG World Adventures,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,1426500.0,143.4,2,,,Motor City,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,960000.0,92.41,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5227000.0,132.8,2,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3498888.0,152.77,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,920000.0,54.82,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Rooms,1367606.0,151.65,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2186888.0,97.02,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2875888.0,128.74,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,259.62,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,9579000.0,226.93,3,Al Sufouh,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,983000.0,88.68,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,8000000.0,378.92,4,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1004064.0,77.71,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,LIWAN,Unit,Flat,1420151.0,161.42,3,,,IMG World Adventures,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,881778.0,46.04,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4716000.0,121.69,2,,,,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,3080888.0,249.2,4,,,,No
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3320888.0,119.73,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1961304.0,142.44,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,822220.0,44.7,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,1765000.0,161.97,3,,,IMG World Adventures,No
Sales,Ready,CITY WALK,Unit,Flat,3755000.0,212.03,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Hotel Apartment,1131000.0,72.43,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,360000.0,78.29,1,,,IMG World Adventures,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,941729.0,45.38,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1210000.0,57.15,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH BEACH RESIDENCE,Unit,Flat,4500000.0,106.74,2,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Zaabeel First,Unit,Hotel Apartment,4510000.0,79.62,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,Jabal Ali First,Unit,Flat,600777.0,50.38,1,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,620888.0,44.55,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,680104.0,71.39,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,Al Kifaf,Unit,Flat,3180767.0,143.06,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Gifts,Ready,DUBAI SPORTS CITY,Unit,Flat,321093.0,110.17,3,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI HARBOUR,Unit,Flat,2700000.0,68.93,1,,,,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,1650000.0,161.0,3,,,,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,79.31,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,700000.0,57.63,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,1264620.0,115.53,2,,,IMG World Adventures,Yes
Sales,Off-Plan,TECOM SITE A,Unit,Flat,2570000.0,91.77,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,769000.0,59.8,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Building,Villa,3100000.0,197.61,4,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,No
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,2204280.0,98.29,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,830828.0,71.35,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1850000.0,104.68,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,1093000.0,102.4,2,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,Al Kifaf,Unit,Flat,3026778.0,118.29,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,869129.0,71.61,1,,,IMG World Adventures,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Hotel Rooms,6021285.0,117.1,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,PALM JUMEIRAH,Building,Villa,183000000.0,2418.52,7,Mina Seyahi,Marina Mall,Burj Al Arab,No
Sales,Ready,DUBAI HILLS,Unit,Flat,1949110.0,123.86,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,939828.0,73.76,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,8846000.0,195.28,3,,,,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Hotel Apartment,2480000.0,134.44,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3535316.0,187.21,4,,,IMG World Adventures,No
Sales,Off-Plan,AL FURJAN,Unit,Flat,670000.0,68.71,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,5400000.0,211.61,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,5000000.0,153.79,3,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,SOBHA HEARTLAND,Unit,Flat,1830757.0,152.86,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2738000.0,104.87,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,881222.0,81.2,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,TOWN SQUARE,Building,Villa,1444960.0,190.07,3,,,Dubai Cycling Course,No
Sales,Ready,Mirdif,Unit,Flat,1700000.0,139.49,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,932800.0,92.25,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,650000.0,63.45,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1150000.0,59.98,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,700000.0,66.7,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,630000.0,58.79,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1400888.0,64.43,1,,,,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,618457.0,79.99,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1152222.0,77.22,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,755000.0,72.46,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
